,Speed,Steering,Throttle,Brake,LaneDetection
2305,11.84375,9,97.0,0,0
2306,11.84375,9,97.0,0,0
2307,11.84375,9,97.0,0,0
2308,13.3046875,0,0.0,0,0
2309,13.3046875,0,0.0,0,0
2310,13.3046875,0,0.0,0,0
2311,13.3046875,0,0.0,0,0
2312,13.3046875,0,0.0,0,0
2313,13.109375,0,0.0,0,0
2314,13.109375,0,0.0,0,0
2315,13.109375,0,0.0,0,0
2316,13.109375,0,0.0,0,0
2317,13.109375,0,0.0,0,0
2318,12.2734375,0,0.0,0,0
2319,12.2734375,0,0.0,0,0
2320,12.2734375,0,0.0,0,0
2321,12.2734375,0,0.0,0,0
2322,12.2734375,0,0.0,0,0
2323,11.2734375,0,0.0,0,0
2324,11.2734375,0,0.0,0,0
2325,11.2734375,0,0.0,0,0
2326,11.2734375,0,0.0,0,0
2327,10.1875,0,2.0,0,0
2328,10.1875,0,2.0,0,0
2329,10.1875,0,2.0,0,0
2330,10.1875,0,2.0,0,0
2331,10.1875,0,2.0,0,0
2332,9.1328125,9,7.0,0,0
2333,9.1328125,9,7.0,0,0
2334,9.1328125,9,7.0,0,0
2335,9.1328125,9,7.0,0,0
2336,9.1328125,9,7.0,0,0
2337,8.5,0,0.0,0,0
2338,8.5,0,0.0,0,0
2339,8.5,0,0.0,0,0
2340,8.5,0,0.0,0,0
2341,8.5,0,0.0,0,0
2342,7.79296875,0,0.0,0,0
2343,7.79296875,0,0.0,0,0
2344,7.79296875,0,0.0,0,0
2345,7.79296875,0,0.0,0,0
2346,7.79296875,0,0.0,0,0
2347,6.578125,9,4.0,0,0
2348,6.578125,9,4.0,0,0
2349,6.578125,9,4.0,0,0
2350,6.578125,9,4.0,0,0
2351,5.5625,9,8.0,0,0
2352,5.5625,9,8.0,0,0
2353,5.5625,9,8.0,0,0
2354,5.5625,9,8.0,0,0
2355,5.5625,9,8.0,0,0
2356,4.671875,18,13.0,0,0
2357,4.671875,18,13.0,0,0
2358,4.671875,18,13.0,0,0
2359,4.671875,18,13.0,0,0
2360,4.671875,18,13.0,0,0
2361,4.90625,0,0.0,0,0
2362,4.90625,0,0.0,0,0
2363,4.90625,0,0.0,0,0
2364,4.90625,0,0.0,0,0
2365,4.90625,0,0.0,0,0
2366,4.76171875,0,0.0,0,0
2367,4.76171875,0,0.0,0,0
2368,4.76171875,0,0.0,0,0
2369,4.76171875,0,0.0,0,0
2370,4.76171875,0,0.0,0,0
2371,3.697265625,0,4.0,0,0
2372,3.697265625,0,4.0,0,0
2373,3.697265625,0,4.0,0,0
2374,3.697265625,0,4.0,0,0
2375,2.81640625,9,8.0,0,0
2376,2.81640625,9,8.0,0,0
2377,2.81640625,9,8.0,0,0
2378,2.81640625,9,8.0,0,0
2379,3.224609375,0,0.0,0,0
2380,3.224609375,0,0.0,0,0
2381,3.224609375,0,0.0,0,0
2382,3.224609375,0,0.0,0,0
2383,3.224609375,0,0.0,0,0
2384,3.177734375,0,0.0,0,0
2385,3.177734375,0,0.0,0,0
2386,3.177734375,0,0.0,0,0
2387,3.177734375,0,0.0,0,0
2388,3.177734375,0,0.0,0,0
2389,2.35546875,0,3.0,0,0
2390,2.35546875,0,3.0,0,0
2391,2.35546875,0,3.0,0,0
2392,2.35546875,0,3.0,0,0
2393,2.35546875,0,3.0,0,0
2394,1.73046875,9,8.0,0,0
2395,1.73046875,9,8.0,0,0
2396,1.73046875,9,8.0,0,0
2397,1.73046875,9,8.0,0,0
2398,1.73046875,9,8.0,0,0
2399,1.2646484375,9,13.0,0,0
2400,1.2646484375,9,13.0,0,0
2401,1.2646484375,9,13.0,0,0
2402,1.2646484375,9,13.0,0,0
2403,1.2646484375,9,13.0,0,0
2404,0.919921875,18,18.0,0,0
2405,0.919921875,18,18.0,0,0
2406,0.919921875,18,18.0,0,0
2407,0.919921875,18,18.0,0,0
2408,0.919921875,18,18.0,0,0
2409,0.67529296875,18,23.0,0,0
2410,0.67529296875,18,23.0,0,0
2411,0.67529296875,18,23.0,0,0
2412,0.67529296875,18,23.0,0,0
2413,0.67529296875,18,23.0,0,0
2414,0.541015625,18,28.0,0,0
2415,0.541015625,18,28.0,0,0
2416,0.541015625,18,28.0,0,0
2417,0.541015625,18,28.0,0,0
2418,0.541015625,18,28.0,0,0
2419,0.402587890625,27,33.0,0,0
2420,0.402587890625,27,33.0,0,0
2421,0.402587890625,27,33.0,0,0
2422,0.402587890625,27,33.0,0,0
2423,0.402587890625,27,33.0,0,0
2424,0.332275390625,27,38.0,0,0
2425,0.332275390625,27,38.0,0,0
2426,0.332275390625,27,38.0,0,0
2427,0.332275390625,27,38.0,0,0
2428,0.332275390625,27,38.0,0,0
2429,0.275146484375,36,43.0,0,0
2430,0.275146484375,36,43.0,0,0
2431,0.275146484375,36,43.0,0,0
2432,0.275146484375,36,43.0,0,0
2433,0.275146484375,36,43.0,0,0
2434,0.261474609375,0,48.0,0,0
2435,0.261474609375,0,48.0,0,0
2436,0.261474609375,0,48.0,0,0
2437,0.261474609375,0,48.0,0,0
2438,0.261474609375,0,48.0,0,0
2439,0.338623046875,0,53.0,0,0
2440,0.338623046875,0,53.0,0,0
2441,0.338623046875,0,53.0,0,0
2442,0.338623046875,0,53.0,0,0
2443,0.338623046875,0,53.0,0,0
2444,2.04296875,0,58.0,0,0
2445,2.04296875,0,58.0,0,0
2446,2.04296875,0,58.0,0,0
2447,2.04296875,0,58.0,0,0
2448,2.04296875,0,58.0,0,0
2449,2.716796875,9,63.0,0,0
2450,2.716796875,9,63.0,0,0
2451,2.716796875,9,63.0,0,0
2452,2.716796875,9,63.0,0,0
2453,3.224609375,9,67.0,0,0
2454,3.224609375,9,67.0,0,0
2455,3.224609375,9,67.0,0,0
2456,3.224609375,9,67.0,0,0
2457,3.224609375,9,67.0,0,0
2458,4.16796875,0,72.0,0,0
2459,4.16796875,0,72.0,0,0
2460,4.16796875,0,72.0,0,0
2461,4.16796875,0,72.0,0,0
2462,4.16796875,0,72.0,0,0
2463,5.22265625,0,77.0,0,0
2464,5.22265625,0,77.0,0,0
2465,5.22265625,0,77.0,0,0
2466,5.22265625,0,77.0,0,0
2467,5.22265625,0,77.0,0,0
2468,6.30859375,0,82.0,0,0
2469,6.30859375,0,82.0,0,0
2470,6.30859375,0,82.0,0,0
2471,6.30859375,0,82.0,0,0
2472,6.30859375,0,82.0,0,0
2473,7.19140625,9,87.0,0,0
2474,7.19140625,9,87.0,0,0
2475,7.19140625,9,87.0,0,0
2476,7.19140625,9,87.0,0,0
2477,7.19140625,9,87.0,0,0
2478,8.9375,9,92.0,0,0
2479,8.9375,9,92.0,0,0
2480,8.9375,9,92.0,0,0
2481,8.9375,9,92.0,0,0
2482,8.9375,9,92.0,0,0
2483,10.3671875,0,97.0,0,0
2484,10.3671875,0,97.0,0,0
2485,10.3671875,0,97.0,0,0
2486,10.3671875,0,97.0,0,0
2487,10.3671875,0,97.0,0,0
2488,11.71875,0,0.0,0,0
2489,11.71875,0,0.0,0,0
2490,11.71875,0,0.0,0,0
2491,11.71875,0,0.0,0,0
2492,11.71875,0,0.0,0,0
2493,11.828125,0,0.0,0,0
2494,11.828125,0,0.0,0,0
2495,11.828125,0,0.0,0,0
2496,11.828125,0,0.0,0,0
2497,11.828125,0,0.0,0,0
2498,11.1796875,9,0.0,0,0
2499,11.1796875,9,0.0,0,0
2500,11.1796875,9,0.0,0,0
2501,11.1796875,9,0.0,0,0
2502,11.1796875,9,0.0,0,0
2503,10.3046875,9,0.0,0,0
2504,10.3046875,9,0.0,0,0
2505,10.3046875,9,0.0,0,0
2506,10.3046875,9,0.0,0,0
2507,10.3046875,9,0.0,0,0
2508,9.3984375,0,0.0,0,0
2509,9.3984375,0,0.0,0,0
2510,9.3984375,0,0.0,0,0
2511,9.3984375,0,0.0,0,0
2512,9.3984375,0,0.0,0,0
2513,8.546875,0,0.0,0,0
2514,8.546875,0,0.0,0,0
2515,8.546875,0,0.0,0,0
2516,8.546875,0,0.0,0,0
2517,8.546875,0,0.0,0,0
2518,7.73046875,9,0.0,0,0
2519,7.73046875,9,0.0,0,0
2520,7.73046875,9,0.0,0,0
2521,7.73046875,9,0.0,0,0
2522,7.01171875,9,0.0,0,0
2523,7.01171875,9,0.0,0,0
2524,7.01171875,9,0.0,0,0
2525,7.01171875,9,0.0,0,0
2526,7.01171875,9,0.0,0,0
2527,6.3203125,18,0.0,0,0
2528,6.3203125,18,0.0,0,0
2529,6.3203125,18,0.0,0,0
2530,6.3203125,18,0.0,0,0
2531,6.3203125,18,0.0,0,0
2532,5.734375,18,0.0,0,0
2533,5.734375,18,0.0,0,0
2534,5.734375,18,0.0,0,0
2535,5.734375,18,0.0,0,0
2536,5.734375,18,0.0,0,0
2537,5.1640625,27,0.0,0,0
2538,5.1640625,27,0.0,0,0
2539,5.1640625,27,0.0,0,0
2540,5.1640625,27,0.0,0,0
2541,5.1640625,27,0.0,0,0
2542,4.6796875,27,0.0,0,0
2543,4.6796875,27,0.0,0,0
2544,4.6796875,27,0.0,0,0
2545,4.6796875,27,0.0,0,0
2546,4.6796875,27,0.0,0,0
2547,4.20703125,36,0.0,0,0
2548,4.20703125,36,0.0,0,0
2549,4.20703125,36,0.0,0,0
2550,4.20703125,36,0.0,0,0
2551,4.20703125,36,0.0,0,0
2552,3.8125,36,0.0,0,0
2553,3.8125,36,0.0,0,0
2554,3.8125,36,0.0,0,0
2555,3.8125,36,0.0,0,0
2556,3.8125,36,0.0,0,0
2557,3.416015625,45,0.0,0,0
2558,3.416015625,45,0.0,0,0
2559,3.416015625,45,0.0,0,0
2560,3.416015625,45,0.0,0,0
2561,3.416015625,45,0.0,0,0
2562,3.09375,45,0.0,0,0
2563,3.09375,45,0.0,0,0
2564,3.09375,45,0.0,0,0
2565,3.09375,45,0.0,0,0
2566,3.09375,45,0.0,0,0
2567,2.765625,54,0.0,0,0
2568,2.765625,54,0.0,0,0
2569,2.765625,54,0.0,0,0
2570,2.765625,54,0.0,0,0
2571,2.5234375,54,0.0,0,0
2572,2.5234375,54,0.0,0,0
2573,2.5234375,54,0.0,0,0
2574,2.5234375,54,0.0,0,0
2575,2.5234375,54,0.0,0,0
2576,2.259765625,62,0.0,0,0
2577,2.259765625,62,0.0,0,0
2578,2.259765625,62,0.0,0,0
2579,2.259765625,62,0.0,0,0
2580,2.259765625,62,0.0,0,0
2581,2.0546875,62,0.0,0,0
2582,2.0546875,62,0.0,0,0
2583,2.0546875,62,0.0,0,0
2584,2.0546875,62,0.0,0,0
2585,2.0546875,62,0.0,0,0
2586,1.48046875,62,5.0,0,0
2587,1.48046875,62,5.0,0,0
2588,1.48046875,62,5.0,0,0
2589,1.48046875,62,5.0,0,0
2590,1.48046875,62,5.0,0,0
2591,1.0966796875,0,10.0,0,0
2592,1.0966796875,0,10.0,0,0
2593,1.0966796875,0,10.0,0,0
2594,1.0966796875,0,10.0,0,0
2595,1.0966796875,0,10.0,0,0
2596,0.77099609375,0,15.0,0,0
2597,0.77099609375,0,15.0,0,0
2598,0.77099609375,0,15.0,0,0
2599,0.77099609375,0,15.0,0,0
2600,0.77099609375,0,15.0,0,0
2601,0.5517578125,0,20.0,0,0
2602,0.5517578125,0,20.0,0,0
2603,0.5517578125,0,20.0,0,0
2604,0.5517578125,0,20.0,0,0
2605,0.5517578125,0,20.0,0,0
2606,0.401611328125,0,25.0,0,0
2607,0.401611328125,0,25.0,0,0
2608,0.401611328125,0,25.0,0,0
2609,0.401611328125,0,25.0,0,0
2610,0.401611328125,0,25.0,0,0
2611,0.30419921875,0,30.0,0,0
2612,0.30419921875,0,30.0,0,0
2613,0.30419921875,0,30.0,0,0
2614,0.30419921875,0,30.0,0,0
2615,0.30419921875,0,30.0,0,0
2616,0.2445068359375,0,35.0,0,0
2617,0.2445068359375,0,35.0,0,0
2618,0.2445068359375,0,35.0,0,0
2619,0.2445068359375,0,35.0,0,0
2620,0.2445068359375,0,35.0,0,0
2621,0.2109375,0,40.0,0,0
2622,0.2109375,0,40.0,0,0
2623,0.2109375,0,40.0,0,0
2624,0.2109375,0,40.0,0,0
2625,0.2109375,0,40.0,0,0
2626,0.197265625,0,45.0,0,0
2627,0.197265625,0,45.0,0,0
2628,0.197265625,0,45.0,0,0
2629,0.197265625,0,45.0,0,0
2630,0.2015380859375,0,49.0,0,0
2631,0.2015380859375,0,49.0,0,0
2632,0.2015380859375,0,49.0,0,0
2633,0.2015380859375,0,49.0,0,0
2634,0.2305908203125,0,53.0,0,0
2635,0.2305908203125,0,53.0,0,0
2636,0.2305908203125,0,53.0,0,0
2637,0.2305908203125,0,53.0,0,0
2638,0.2305908203125,0,53.0,0,0
2639,1.7275390625,0,58.0,0,0
2640,1.7275390625,0,58.0,0,0
2641,1.7275390625,0,58.0,0,0
2642,1.7275390625,0,58.0,0,0
2643,1.7275390625,0,58.0,0,0
2644,2.4609375,0,63.0,0,0
2645,2.4609375,0,63.0,0,0
2646,2.4609375,0,63.0,0,0
2647,2.4609375,0,63.0,0,0
2648,2.4609375,0,63.0,0,0
2649,2.9453125,0,68.0,0,0
2650,2.9453125,0,68.0,0,0
2651,2.9453125,0,68.0,0,0
2652,2.9453125,0,68.0,0,0
2653,3.78515625,0,72.0,0,0
2654,3.78515625,0,72.0,0,0
2655,3.78515625,0,72.0,0,0
2656,3.78515625,0,72.0,0,0
2657,3.78515625,0,72.0,0,0
2658,4.99609375,9,77.0,0,0
2659,4.99609375,9,77.0,0,0
2660,4.99609375,9,77.0,0,0
2661,4.99609375,9,77.0,0,0
2662,4.99609375,9,77.0,0,0
2663,6.30859375,0,82.0,0,0
2664,6.30859375,0,82.0,0,0
2665,6.30859375,0,82.0,0,0
2666,6.30859375,0,82.0,0,0
2667,6.30859375,0,82.0,0,0
2668,7.4765625,0,87.0,0,0
2669,7.4765625,0,87.0,0,0
2670,7.4765625,0,87.0,0,0
2671,7.4765625,0,87.0,0,0
2672,7.4765625,0,87.0,0,0
2673,8.6953125,0,92.0,0,0
2674,8.6953125,0,92.0,0,0
2675,8.6953125,0,92.0,0,0
2676,8.6953125,0,92.0,0,0
2677,8.6953125,0,92.0,0,0
2678,10.3984375,9,97.0,0,0
2679,10.3984375,9,97.0,0,0
2680,10.3984375,9,97.0,0,0
2681,10.3984375,9,97.0,0,0
2682,11.8671875,0,0.0,0,0
2683,11.8671875,0,0.0,0,0
2684,11.8671875,0,0.0,0,0
2685,11.8671875,0,0.0,0,0
2686,11.8671875,0,0.0,0,0
2687,11.9453125,0,0.0,0,0
2688,11.9453125,0,0.0,0,0
2689,11.9453125,0,0.0,0,0
2690,11.9453125,0,0.0,0,0
2691,11.9453125,0,0.0,0,0
2692,11.28125,0,0.0,0,0
2693,11.28125,0,0.0,0,0
2694,11.28125,0,0.0,0,0
2695,11.28125,0,0.0,0,0
2696,11.28125,0,0.0,0,0
2697,10.34375,9,0.0,0,0
2698,10.34375,9,0.0,0,0
2699,10.34375,9,0.0,0,0
2700,10.34375,9,0.0,0,0
2701,9.4140625,9,0.0,0,0
2702,9.4140625,9,0.0,0,0
2703,9.4140625,9,0.0,0,0
2704,9.4140625,9,0.0,0,0
2705,9.4140625,9,0.0,0,0
2706,8.53125,0,0.0,0,0
2707,8.53125,0,0.0,0,0
2708,8.53125,0,0.0,0,0
2709,8.53125,0,0.0,0,0
2710,7.734375,0,0.0,0,0
2711,7.734375,0,0.0,0,0
2712,7.734375,0,0.0,0,0
2713,7.734375,0,0.0,0,0
2714,7.734375,0,0.0,0,0
2715,6.98828125,9,0.0,0,0
2716,6.98828125,9,0.0,0,0
2717,6.98828125,9,0.0,0,0
2718,6.98828125,9,0.0,0,0
2719,6.98828125,9,0.0,0,0
2720,6.328125,9,0.0,0,0
2721,6.328125,9,0.0,0,0
2722,6.328125,9,0.0,0,0
2723,6.328125,9,0.0,0,0
2724,6.328125,9,0.0,0,0
2725,5.703125,18,0.0,0,0
2726,5.703125,18,0.0,0,0
2727,5.703125,18,0.0,0,0
2728,5.703125,18,0.0,0,0
2729,5.17578125,0,0.0,0,0
2730,5.17578125,0,0.0,0,0
2731,5.17578125,0,0.0,0,0
2732,5.17578125,0,0.0,0,0
2733,5.17578125,0,0.0,0,0
2734,4.69140625,0,0.0,0,0
2735,4.69140625,0,0.0,0,0
2736,4.69140625,0,0.0,0,0
2737,4.69140625,0,0.0,0,0
2738,4.69140625,0,0.0,0,0
2739,4.2421875,9,0.0,0,0
2740,4.2421875,9,0.0,0,0
2741,4.2421875,9,0.0,0,0
2742,4.2421875,9,0.0,0,0
2743,4.2421875,9,0.0,0,0
2744,3.84375,9,0.0,0,0
2745,3.84375,9,0.0,0,0
2746,3.84375,9,0.0,0,0
2747,3.84375,9,0.0,0,0
2748,3.84375,9,0.0,0,0
2749,3.462890625,18,0.0,0,0
2750,3.462890625,18,0.0,0,0
2751,3.462890625,18,0.0,0,0
2752,3.462890625,18,0.0,0,0
2753,3.462890625,18,0.0,0,0
2754,3.13671875,18,0.0,0,0
2755,3.13671875,18,0.0,0,0
2756,3.13671875,18,0.0,0,0
2757,3.13671875,18,0.0,0,0
2758,3.13671875,18,0.0,0,0
2759,2.8203125,27,0.0,0,0
2760,2.8203125,27,0.0,0,0
2761,2.8203125,27,0.0,0,0
2762,2.8203125,27,0.0,0,0
2763,2.8203125,27,0.0,0,0
2764,2.556640625,27,0.0,0,0
2765,2.556640625,27,0.0,0,0
2766,2.556640625,27,0.0,0,0
2767,2.556640625,27,0.0,0,0
2768,2.3125,36,0.0,0,0
2769,2.3125,36,0.0,0,0
2770,2.3125,36,0.0,0,0
2771,2.3125,36,0.0,0,0
2772,2.10546875,36,0.0,0,0
2773,2.10546875,36,0.0,0,0
2774,2.10546875,36,0.0,0,0
2775,2.10546875,36,0.0,0,0
2776,1.8896484375,45,0.0,0,0
2777,1.8896484375,45,0.0,0,0
2778,1.8896484375,45,0.0,0,0
2779,1.8896484375,45,0.0,0,0
2780,1.8896484375,45,0.0,0,0
2781,1.7470703125,0,0.0,0,0
2782,1.7470703125,0,0.0,0,0
2783,1.7470703125,0,0.0,0,0
2784,1.7470703125,0,0.0,0,0
2785,1.7470703125,0,0.0,0,0
2786,1.193359375,0,3.0,0,0
2787,1.193359375,0,3.0,0,0
2788,1.193359375,0,3.0,0,0
2789,1.193359375,0,3.0,0,0
2790,1.193359375,0,3.0,0,0
2791,0.83203125,0,8.0,0,0
2792,0.83203125,0,8.0,0,0
2793,0.83203125,0,8.0,0,0
2794,0.83203125,0,8.0,0,0
2795,0.83203125,0,8.0,0,0
2796,0.5869140625,0,13.0,0,0
2797,0.5869140625,0,13.0,0,0
2798,0.5869140625,0,13.0,0,0
2799,0.5869140625,0,13.0,0,0
2800,0.5869140625,0,13.0,0,0
2801,0.41943359375,0,18.0,0,0
2802,0.41943359375,0,18.0,0,0
2803,0.41943359375,0,18.0,0,0
2804,0.41943359375,0,18.0,0,0
2805,0.41943359375,0,18.0,0,0
2806,0.310546875,9,23.0,0,0
2807,0.310546875,9,23.0,0,0
2808,0.310546875,9,23.0,0,0
2809,0.310546875,9,23.0,0,0
2810,0.310546875,9,23.0,0,0
2811,0.243408203125,9,28.0,0,0
2812,0.243408203125,9,28.0,0,0
2813,0.243408203125,9,28.0,0,0
2814,0.243408203125,9,28.0,0,0
2815,0.243408203125,9,28.0,0,0
2816,0.202880859375,0,33.0,0,0
2817,0.202880859375,0,33.0,0,0
2818,0.202880859375,0,33.0,0,0
2819,0.202880859375,0,33.0,0,0
2820,0.1805419921875,0,37.0,0,0
2821,0.1805419921875,0,37.0,0,0
2822,0.1805419921875,0,37.0,0,0
2823,0.1805419921875,0,37.0,0,0
2824,0.1724853515625,0,41.0,0,0
2825,0.1724853515625,0,41.0,0,0
2826,0.1724853515625,0,41.0,0,0
2827,0.1724853515625,0,41.0,0,0
2828,0.1724853515625,0,41.0,0,0
2829,0.177490234375,0,46.0,0,0
2830,0.177490234375,0,46.0,0,0
2831,0.177490234375,0,46.0,0,0
2832,0.177490234375,0,46.0,0,0
2833,0.197509765625,9,50.0,0,0
2834,0.197509765625,9,50.0,0,0
2835,0.197509765625,9,50.0,0,0
2836,0.197509765625,9,50.0,0,0
2837,0.197509765625,9,50.0,0,0
2838,0.277587890625,9,55.0,0,0
2839,0.277587890625,9,55.0,0,0
2840,0.277587890625,9,55.0,0,0
2841,0.277587890625,9,55.0,0,0
2842,0.277587890625,9,55.0,0,0
2843,1.60546875,18,60.0,0,0
2844,1.60546875,18,60.0,0,0
2845,1.60546875,18,60.0,0,0
2846,1.60546875,18,60.0,0,0
2847,1.60546875,18,60.0,0,0
2848,2.13671875,0,65.0,0,0
2849,2.13671875,0,65.0,0,0
2850,2.13671875,0,65.0,0,0
2851,2.13671875,0,65.0,0,0
2852,2.13671875,0,65.0,0,0
2853,3.015625,0,70.0,0,0
2854,3.015625,0,70.0,0,0
2855,3.015625,0,70.0,0,0
2856,3.015625,0,70.0,0,0
2857,3.97265625,0,74.0,0,0
2858,3.97265625,0,74.0,0,0
2859,3.97265625,0,74.0,0,0
2860,3.97265625,0,74.0,0,0
2861,4.95703125,0,78.0,0,0
2862,4.95703125,0,78.0,0,0
2863,4.95703125,0,78.0,0,0
2864,4.95703125,0,78.0,0,0
2865,4.95703125,0,78.0,0,0
2866,6.3671875,0,83.0,0,0
2867,6.3671875,0,83.0,0,0
2868,6.3671875,0,83.0,0,0
2869,6.3671875,0,83.0,0,0
2870,6.3671875,0,83.0,0,0
2871,7.42578125,0,88.0,0,0
2872,7.42578125,0,88.0,0,0
2873,7.42578125,0,88.0,0,0
2874,7.42578125,0,88.0,0,0
2875,8.8984375,0,92.0,0,0
2876,8.8984375,0,92.0,0,0
2877,8.8984375,0,92.0,0,0
2878,8.8984375,0,92.0,0,0
2879,8.8984375,0,92.0,0,0
2880,10.6796875,0,97.0,0,0
2881,10.6796875,0,97.0,0,0
2882,10.6796875,0,97.0,0,0
2883,10.6796875,0,97.0,0,0
2884,12.984375,0,100.0,0,0
2885,12.984375,0,100.0,0,0
2886,12.984375,0,100.0,0,0
2887,12.984375,0,100.0,0,0
2888,15.0,9,100.0,0,0
2889,15.0,9,100.0,0,0
2890,15.0,9,100.0,0,0
2891,15.0,9,100.0,0,0
2892,16.375,9,0.0,0,0
2893,16.375,9,0.0,0,0
2894,16.375,9,0.0,0,0
2895,16.375,9,0.0,0,0
2896,16.03125,0,0.0,0,0
2897,16.03125,0,0.0,0,0
2898,16.03125,0,0.0,0,0
2899,16.03125,0,0.0,0,0
2900,14.921875,0,0.0,0,0
2901,14.921875,0,0.0,0,0
2902,14.921875,0,0.0,0,0
2903,14.921875,0,0.0,0,0
2904,14.921875,0,0.0,0,0
2905,13.625,9,0.0,0,0
2906,13.625,9,0.0,0,0
2907,13.625,9,0.0,0,0
2908,13.625,9,0.0,0,0
2909,13.625,9,0.0,0,0
2910,12.3984375,9,0.0,0,0
2911,12.3984375,9,0.0,0,0
2912,12.3984375,9,0.0,0,0
2913,12.3984375,9,0.0,0,0
2914,11.25,0,0.0,0,0
2915,11.25,0,0.0,0,0
2916,11.25,0,0.0,0,0
2917,11.25,0,0.0,0,0
2918,11.25,0,0.0,0,0
2919,10.1953125,0,0.0,0,0
2920,10.1953125,0,0.0,0,0
2921,10.1953125,0,0.0,0,0
2922,10.1953125,0,0.0,0,0
2923,10.1953125,0,0.0,0,0
2924,9.234375,0,0.0,0,0
2925,9.234375,0,0.0,0,0
2926,9.234375,0,0.0,0,0
2927,9.234375,0,0.0,0,0
2928,9.234375,0,0.0,0,0
2929,8.3359375,9,0.0,0,0
2930,8.3359375,9,0.0,0,0
2931,8.3359375,9,0.0,0,0
2932,8.3359375,9,0.0,0,0
2933,8.3359375,9,0.0,0,0
2934,7.5546875,9,0.0,0,0
2935,7.5546875,9,0.0,0,0
2936,7.5546875,9,0.0,0,0
2937,7.5546875,9,0.0,0,0
2938,7.5546875,9,0.0,0,0
2939,6.80859375,18,0.0,0,0
2940,6.80859375,18,0.0,0,0
2941,6.80859375,18,0.0,0,0
2942,6.80859375,18,0.0,0,0
2943,6.12109375,27,0.0,0,0
2944,6.12109375,27,0.0,0,0
2945,6.12109375,27,0.0,0,0
2946,6.12109375,27,0.0,0,0
2947,5.546875,27,0.0,0,0
2948,5.546875,27,0.0,0,0
2949,5.546875,27,0.0,0,0
2950,5.546875,27,0.0,0,0
2951,5.546875,27,0.0,0,0
2952,4.9765625,36,0.0,0,0
2953,4.9765625,36,0.0,0,0
2954,4.9765625,36,0.0,0,0
2955,4.9765625,36,0.0,0,0
2956,4.5078125,36,0.0,0,0
2957,4.5078125,36,0.0,0,0
2958,4.5078125,36,0.0,0,0
2959,4.5078125,36,0.0,0,0
2960,4.5078125,36,0.0,0,0
2961,4.03515625,45,0.0,0,0
2962,4.03515625,45,0.0,0,0
2963,4.03515625,45,0.0,0,0
2964,4.03515625,45,0.0,0,0
2965,3.658203125,45,0.0,0,0
2966,3.658203125,45,0.0,0,0
2967,3.658203125,45,0.0,0,0
2968,3.658203125,45,0.0,0,0
2969,3.658203125,45,0.0,0,0
2970,3.375,0,0.0,0,0
2971,3.375,0,0.0,0,0
2972,3.375,0,0.0,0,0
2973,3.375,0,0.0,0,0
2974,2.498046875,0,1.0,0,0
2975,2.498046875,0,1.0,0,0
2976,2.498046875,0,1.0,0,0
2977,2.498046875,0,1.0,0,0
2978,1.845703125,0,5.0,0,0
2979,1.845703125,0,5.0,0,0
2980,1.845703125,0,5.0,0,0
2981,1.845703125,0,5.0,0,0
2982,1.845703125,0,5.0,0,0
2983,1.3505859375,0,10.0,0,0
2984,1.3505859375,0,10.0,0,0
2985,1.3505859375,0,10.0,0,0
2986,1.3505859375,0,10.0,0,0
2987,1.3505859375,0,10.0,0,0
2988,0.98095703125,0,15.0,0,0
2989,0.98095703125,0,15.0,0,0
2990,0.98095703125,0,15.0,0,0
2991,0.98095703125,0,15.0,0,0
2992,0.70654296875,9,19.0,0,0
2993,0.70654296875,9,19.0,0,0
2994,0.70654296875,9,19.0,0,0
2995,0.70654296875,9,19.0,0,0
2996,0.5322265625,18,23.0,0,0
2997,0.5322265625,18,23.0,0,0
2998,0.5322265625,18,23.0,0,0
2999,0.5322265625,18,23.0,0,0
3000,0.5322265625,18,23.0,0,0
3001,0.400634765625,18,28.0,0,0
3002,0.400634765625,18,28.0,0,0
3003,0.400634765625,18,28.0,0,0
3004,0.400634765625,18,28.0,0,0
3005,0.400634765625,18,28.0,0,0
3006,0.3154296875,0,33.0,0,0
3007,0.3154296875,0,33.0,0,0
3008,0.3154296875,0,33.0,0,0
3009,0.3154296875,0,33.0,0,0
3010,0.263916015625,0,37.0,0,0
3011,0.263916015625,0,37.0,0,0
3012,0.263916015625,0,37.0,0,0
3013,0.263916015625,0,37.0,0,0
3014,0.263916015625,0,37.0,0,0
3015,0.82470703125,9,42.0,0,0
3016,0.82470703125,9,42.0,0,0
3017,0.82470703125,9,42.0,0,0
3018,0.82470703125,9,42.0,0,0
3019,0.82470703125,9,42.0,0,0
3020,0.73828125,9,47.0,0,0
3021,0.73828125,9,47.0,0,0
3022,0.73828125,9,47.0,0,0
3023,0.73828125,9,47.0,0,0
3024,1.3310546875,0,51.0,0,0
3025,1.3310546875,0,51.0,0,0
3026,1.3310546875,0,51.0,0,0
3027,1.3310546875,0,51.0,0,0
3028,1.63671875,0,55.0,0,0
3029,1.63671875,0,55.0,0,0
3030,1.63671875,0,55.0,0,0
3031,1.63671875,0,55.0,0,0
3032,2.24609375,0,59.0,0,0
3033,2.24609375,0,59.0,0,0
3034,2.24609375,0,59.0,0,0
3035,2.24609375,0,59.0,0,0
3036,2.24609375,0,59.0,0,0
3037,2.939453125,9,64.0,0,0
3038,2.939453125,9,64.0,0,0
3039,2.939453125,9,64.0,0,0
