,Speed,Steering,Throttle,Brake,LaneDetection
2298,24.8125,0,100.0,0,0
2299,24.8125,0,100.0,0,0
2300,24.8125,0,100.0,0,0
2301,24.8125,0,100.0,0,0
2302,27.5,0,100.0,0,0
2303,27.5,0,100.0,0,0
2304,27.5,0,100.0,0,0
2305,27.5,0,100.0,0,0
2306,29.171875,-9,100.0,0,0
2307,29.171875,-9,100.0,0,0
2308,29.171875,-9,100.0,0,0
2309,29.171875,-9,100.0,0,0
2310,29.171875,-9,100.0,0,0
2311,30.53125,-9,100.0,0,0
2312,30.53125,-9,100.0,0,0
2313,30.53125,-9,100.0,0,0
2314,30.53125,-9,100.0,0,0
2315,30.53125,-9,100.0,0,0
2316,32.53125,0,100.0,0,0
2317,32.53125,0,100.0,0,0
2318,32.53125,0,100.0,0,0
2319,32.53125,0,100.0,0,0
2320,32.53125,0,100.0,0,0
2321,34.09375,0,100.0,0,0
2322,34.09375,0,100.0,0,0
2323,34.09375,0,100.0,0,0
2324,34.09375,0,100.0,0,0
2325,35.03125,0,100.0,0,0
2326,35.03125,0,100.0,0,0
2327,35.03125,0,100.0,0,0
2328,35.03125,0,100.0,0,0
2329,35.03125,0,100.0,0,0
2330,38.4375,-9,100.0,0,1
2331,38.4375,-9,100.0,0,1
2332,38.4375,-9,100.0,0,1
2333,38.4375,-9,100.0,0,1
2334,41.09375,0,100.0,0,1
2335,41.09375,0,100.0,0,1
2336,41.09375,0,100.0,0,1
2337,41.09375,0,100.0,0,1
2338,41.09375,0,100.0,0,1
2339,43.28125,0,100.0,0,1
2340,43.28125,0,100.0,0,1
2341,43.28125,0,100.0,0,1
2342,43.28125,0,100.0,0,1
2343,44.84375,0,0.0,0,1
2344,44.84375,0,0.0,0,1
2345,44.84375,0,0.0,0,1
2346,44.84375,0,0.0,0,1
2347,44.84375,0,0.0,0,1
2348,44.84375,0,0.0,0,1
2349,44.84375,0,0.0,0,1
2350,44.84375,0,0.0,0,1
2351,44.84375,0,0.0,0,1
2352,44.84375,0,0.0,0,1
2353,44.0,0,0.0,0,1
2354,44.0,0,0.0,0,1
2355,44.0,0,0.0,0,1
2356,44.0,0,0.0,0,1
2357,44.0,0,0.0,0,1
2358,42.84375,0,0.0,0,1
2359,42.84375,0,0.0,0,1
2360,42.84375,0,0.0,0,1
2361,42.84375,0,0.0,0,1
2362,42.84375,0,0.0,0,1
2363,41.625,0,0.0,0,1
2364,41.625,0,0.0,0,1
2365,41.625,0,0.0,0,1
2366,41.625,0,0.0,0,1
2367,41.625,0,0.0,0,1
2368,40.375,0,0.0,0,1
2369,40.375,0,0.0,0,1
2370,40.375,0,0.0,0,1
2371,40.375,0,0.0,0,1
2372,39.125,0,1.0,0,1
2373,39.125,0,1.0,0,1
2374,39.125,0,1.0,0,1
2375,39.125,0,1.0,0,1
2376,39.125,0,1.0,0,1
2377,37.9375,0,6.0,0,1
2378,37.9375,0,6.0,0,1
2379,37.9375,0,6.0,0,1
2380,37.9375,0,6.0,0,1
2381,37.9375,0,6.0,0,1
2382,36.84375,0,11.0,0,1
2383,36.84375,0,11.0,0,1
2384,36.84375,0,11.0,0,1
2385,36.84375,0,11.0,0,1
2386,36.84375,0,11.0,0,1
2387,35.84375,0,16.0,0,1
2388,35.84375,0,16.0,0,1
2389,35.84375,0,16.0,0,1
2390,35.84375,0,16.0,0,1
2391,34.84375,0,0.0,0,1
2392,34.84375,0,0.0,0,1
2393,34.84375,0,0.0,0,1
2394,34.84375,0,0.0,0,1
2395,34.84375,0,0.0,0,1
2396,33.78125,0,0.0,0,1
2397,33.78125,0,0.0,0,1
2398,33.78125,0,0.0,0,1
2399,33.78125,0,0.0,0,1
2400,32.6875,0,0.0,0,1
2401,32.6875,0,0.0,0,1
2402,32.6875,0,0.0,0,1
2403,32.6875,0,0.0,0,1
2404,31.546875,9,0.0,0,1
2405,31.546875,9,0.0,0,1
2406,31.546875,9,0.0,0,1
2407,31.546875,9,0.0,0,1
2408,31.546875,9,0.0,0,1
2409,30.484375,0,0.0,0,1
2410,30.484375,0,0.0,0,1
2411,30.484375,0,0.0,0,1
2412,30.484375,0,0.0,0,1
2413,30.484375,0,0.0,0,1
2414,30.265625,0,0.0,0,1
2415,30.265625,0,0.0,0,1
2416,30.265625,0,0.0,0,1
2417,30.265625,0,0.0,0,1
2418,30.265625,0,0.0,0,1
2419,28.1875,0,0.0,0,1
2420,28.1875,0,0.0,0,1
2421,28.1875,0,0.0,0,1
2422,28.1875,0,0.0,0,1
2423,25.9375,9,0.0,0,1
2424,25.9375,9,0.0,0,1
2425,25.9375,9,0.0,0,1
2426,25.9375,9,0.0,0,1
2427,25.9375,9,0.0,0,1
2428,24.109375,0,0.0,0,1
2429,24.109375,0,0.0,0,1
2430,24.109375,0,0.0,0,1
2431,24.109375,0,0.0,0,1
2432,24.109375,0,0.0,0,1
2433,22.4375,0,0.0,0,1
2434,22.4375,0,0.0,0,1
2435,22.4375,0,0.0,0,1
2436,22.4375,0,0.0,0,1
2437,22.4375,0,0.0,0,1
2438,20.875,0,0.0,0,1
2439,20.875,0,0.0,0,1
2440,20.875,0,0.0,0,1
2441,20.875,0,0.0,0,1
2442,20.875,0,0.0,0,1
2443,19.390625,0,0.0,0,1
2444,19.390625,0,0.0,0,1
2445,19.390625,0,0.0,0,1
2446,19.390625,0,0.0,0,1
2447,19.390625,0,0.0,0,1
2448,17.984375,0,4.0,0,1
2449,17.984375,0,4.0,0,1
2450,17.984375,0,4.0,0,1
2451,17.984375,0,4.0,0,1
2452,17.984375,0,4.0,0,1
2453,17.265625,0,9.0,0,1
2454,17.265625,0,9.0,0,1
2455,17.265625,0,9.0,0,1
2456,17.265625,0,9.0,0,1
2457,17.265625,0,9.0,0,1
2458,16.53125,0,14.0,0,1
2459,16.53125,0,14.0,0,1
2460,16.53125,0,14.0,0,1
2461,16.53125,0,14.0,0,1
2462,16.53125,0,14.0,0,1
2463,16.28125,0,19.0,0,1
2464,16.28125,0,19.0,0,1
2465,16.28125,0,19.0,0,1
2466,16.28125,0,19.0,0,1
2467,14.5859375,0,23.0,0,1
2468,14.5859375,0,23.0,0,1
2469,14.5859375,0,23.0,0,1
2470,14.5859375,0,23.0,0,1
2471,14.5859375,0,23.0,0,1
2472,12.859375,0,28.0,0,1
2473,12.859375,0,28.0,0,1
2474,12.859375,0,28.0,0,1
2475,12.859375,0,28.0,0,1
2476,12.859375,0,28.0,0,1
2477,11.9921875,0,33.0,0,1
2478,11.9921875,0,33.0,0,1
2479,11.9921875,0,33.0,0,1
2480,11.9921875,0,33.0,0,1
2481,11.4609375,0,37.0,0,1
2482,11.4609375,0,37.0,0,1
2483,11.4609375,0,37.0,0,1
2484,11.4609375,0,37.0,0,1
2485,11.4609375,0,37.0,0,1
2486,11.140625,0,42.0,0,1
2487,11.140625,0,42.0,0,1
2488,11.140625,0,42.0,0,1
2489,11.140625,0,42.0,0,1
2490,11.0,0,46.0,0,1
2491,11.0,0,46.0,0,1
2492,11.0,0,46.0,0,1
2493,11.0,0,46.0,0,1
2494,11.0,0,50.0,0,1
2495,11.0,0,50.0,0,1
2496,11.0,0,50.0,0,1
2497,11.0,0,50.0,0,1
2498,11.1484375,0,54.0,0,1
2499,11.1484375,0,54.0,0,1
2500,11.1484375,0,54.0,0,1
2501,11.1484375,0,54.0,0,1
2502,11.1484375,0,54.0,0,1
2503,11.4453125,0,59.0,0,1
2504,11.4453125,0,59.0,0,1
2505,11.4453125,0,59.0,0,1
2506,11.4453125,0,59.0,0,1
2507,11.4453125,0,59.0,0,1
2508,11.9140625,0,64.0,0,1
2509,11.9140625,0,64.0,0,1
2510,11.9140625,0,64.0,0,1
2511,11.9140625,0,64.0,0,1
2512,12.546875,0,68.0,0,1
2513,12.546875,0,68.0,0,1
2514,12.546875,0,68.0,0,1
2515,12.546875,0,68.0,0,1
2516,12.546875,0,68.0,0,1
2517,13.359375,0,73.0,0,1
2518,13.359375,0,73.0,0,1
2519,13.359375,0,73.0,0,1
2520,13.359375,0,73.0,0,1
2521,13.359375,0,73.0,0,1
2522,14.4140625,0,78.0,0,1
2523,14.4140625,0,78.0,0,1
2524,14.4140625,0,78.0,0,1
2525,14.4140625,0,78.0,0,1
2526,14.4140625,0,78.0,0,1
2527,15.5546875,0,83.0,0,1
2528,15.5546875,0,83.0,0,1
2529,15.5546875,0,83.0,0,1
2530,15.5546875,0,83.0,0,1
2531,16.78125,0,87.0,0,1
2532,16.78125,0,87.0,0,1
2533,16.78125,0,87.0,0,1
2534,16.78125,0,87.0,0,1
2535,17.046875,0,91.0,0,1
2536,17.046875,0,91.0,0,1
2537,17.046875,0,91.0,0,1
2538,17.046875,0,91.0,0,1
2539,17.046875,0,91.0,0,1
2540,18.984375,0,96.0,0,1
2541,18.984375,0,96.0,0,1
2542,18.984375,0,96.0,0,1
2543,18.984375,0,96.0,0,1
2544,18.984375,0,96.0,0,1
2545,19.96875,0,100.0,0,1
2546,19.96875,0,100.0,0,1
2547,19.96875,0,100.0,0,1
2548,19.96875,0,100.0,0,1
2549,20.546875,0,100.0,0,1
2550,20.546875,0,100.0,0,1
2551,20.546875,0,100.0,0,1
2552,20.546875,0,100.0,0,1
2553,21.828125,0,100.0,0,1
2554,21.828125,0,100.0,0,1
2555,21.828125,0,100.0,0,1
2556,21.828125,0,100.0,0,1
2557,24.59375,0,100.0,0,1
2558,24.59375,0,100.0,0,1
2559,24.59375,0,100.0,0,1
2560,24.59375,0,100.0,0,1
2561,24.59375,0,100.0,0,1
2562,27.8125,0,100.0,0,1
2563,27.8125,0,100.0,0,1
2564,27.8125,0,100.0,0,1
2565,27.8125,0,100.0,0,1
2566,27.8125,0,100.0,0,1
2567,30.453125,0,100.0,0,1
2568,30.453125,0,100.0,0,1
2569,30.453125,0,100.0,0,1
2570,30.453125,0,100.0,0,1
2571,30.453125,0,100.0,0,1
2572,32.78125,0,100.0,0,1
2573,32.78125,0,100.0,0,1
2574,32.78125,0,100.0,0,1
2575,32.78125,0,100.0,0,1
2576,32.78125,0,100.0,0,1
2577,34.96875,0,100.0,0,1
2578,34.96875,0,100.0,0,1
2579,34.96875,0,100.0,0,1
2580,34.96875,0,100.0,0,1
2581,34.96875,0,100.0,0,1
2582,35.625,0,100.0,0,1
2583,35.625,0,100.0,0,1
2584,35.625,0,100.0,0,1
2585,35.625,0,100.0,0,1
2586,35.625,0,100.0,0,1
2587,37.28125,0,100.0,0,1
2588,37.28125,0,100.0,0,1
2589,37.28125,0,100.0,0,1
2590,37.28125,0,100.0,0,1
2591,37.28125,0,100.0,0,1
2592,40.25,0,100.0,0,1
2593,40.25,0,100.0,0,1
2594,40.25,0,100.0,0,1
2595,40.25,0,100.0,0,1
2596,40.25,0,100.0,0,1
2597,42.59375,0,100.0,0,1
2598,42.59375,0,100.0,0,1
2599,42.59375,0,100.0,0,1
2600,42.59375,0,100.0,0,1
2601,42.59375,0,100.0,0,1
2602,44.625,0,100.0,0,1
2603,44.625,0,100.0,0,1
2604,44.625,0,100.0,0,1
2605,44.625,0,100.0,0,1
2606,46.46875,0,100.0,0,1
2607,46.46875,0,100.0,0,1
2608,46.46875,0,100.0,0,1
2609,46.46875,0,100.0,0,1
2610,46.46875,0,100.0,0,1
2611,48.25,0,100.0,0,1
2612,48.25,0,100.0,0,1
2613,48.25,0,100.0,0,1
2614,48.25,0,100.0,0,1
2615,48.25,0,100.0,0,1
2616,50.0,0,100.0,0,1
2617,50.0,0,100.0,0,1
2618,50.0,0,100.0,0,1
2619,50.0,0,100.0,0,1
2620,50.0,0,100.0,0,1
2621,51.71875,0,100.0,0,1
2622,51.71875,0,100.0,0,1
2623,51.71875,0,100.0,0,1
2624,51.71875,0,100.0,0,1
2625,51.71875,0,100.0,0,1
2626,53.46875,0,100.0,0,1
2627,53.46875,0,100.0,0,1
2628,53.46875,0,100.0,0,1
2629,53.46875,0,100.0,0,1
2630,54.59375,0,100.0,0,1
2631,54.59375,0,100.0,0,1
2632,54.59375,0,100.0,0,1
2633,54.59375,0,100.0,0,1
2634,55.125,0,100.0,0,1
2635,55.125,0,100.0,0,1
2636,55.125,0,100.0,0,1
2637,55.125,0,100.0,0,1
2638,56.96875,0,0.0,0,1
2639,56.96875,0,0.0,0,1
2640,56.96875,0,0.0,0,1
2641,56.96875,0,0.0,0,1
2642,56.96875,0,0.0,0,1
2643,57.1875,0,0.0,0,1
2644,57.1875,0,0.0,0,1
2645,57.1875,0,0.0,0,1
2646,57.1875,0,0.0,0,1
2647,56.53125,0,0.0,0,1
2648,56.53125,0,0.0,0,1
2649,56.53125,0,0.0,0,1
2650,56.53125,0,0.0,0,1
2651,56.53125,0,0.0,0,1
2652,55.5625,0,0.0,0,1
2653,55.5625,0,0.0,0,1
2654,55.5625,0,0.0,0,1
2655,55.5625,0,0.0,0,1
2656,55.5625,0,0.0,0,1
2657,54.375,-9,0.0,0,1
2658,54.375,-9,0.0,0,1
2659,54.375,-9,0.0,0,1
2660,54.375,-9,0.0,0,1
2661,53.15625,-9,0.0,0,1
2662,53.15625,-9,0.0,0,1
2663,53.15625,-9,0.0,0,1
2664,53.15625,-9,0.0,0,1
2665,53.15625,-9,0.0,0,1
2666,51.71875,-18,0.0,0,1
2667,51.71875,-18,0.0,0,1
2668,51.71875,-18,0.0,0,1
2669,51.71875,-18,0.0,0,1
2670,51.71875,-18,0.0,0,1
2671,50.3125,-18,0.0,0,1
2672,50.3125,-18,0.0,0,1
2673,50.3125,-18,0.0,0,1
2674,50.3125,-18,0.0,0,1
2675,49.21875,0,0.0,0,1
2676,49.21875,0,0.0,0,1
2677,49.21875,0,0.0,0,1
2678,49.21875,0,0.0,0,1
2679,49.21875,0,0.0,0,1
2680,48.125,0,0.0,0,1
2681,48.125,0,0.0,0,1
2682,48.125,0,0.0,0,1
2683,48.125,0,0.0,0,1
2684,48.125,0,0.0,0,1
2685,47.0625,0,0.0,0,1
2686,47.0625,0,0.0,0,1
2687,47.0625,0,0.0,0,1
2688,47.0625,0,0.0,0,1
2689,47.0625,0,0.0,0,1
2690,46.03125,0,0.0,0,1
2691,46.03125,0,0.0,0,1
2692,46.03125,0,0.0,0,1
2693,46.03125,0,0.0,0,1
2694,45.0625,0,0.0,0,1
2695,45.0625,0,0.0,0,1
2696,45.0625,0,0.0,0,1
2697,45.0625,0,0.0,0,1
2698,45.0625,0,0.0,0,1
2699,44.0,9,1.0,0,1
2700,44.0,9,1.0,0,1
2701,44.0,9,1.0,0,1
2702,44.0,9,1.0,0,1
2703,44.0,9,1.0,0,1
2704,43.03125,9,6.0,0,1
2705,43.03125,9,6.0,0,1
2706,43.03125,9,6.0,0,1
2707,43.03125,9,6.0,0,1
2708,43.03125,9,6.0,0,1
2709,42.21875,0,11.0,0,1
2710,42.21875,0,11.0,0,1
2711,42.21875,0,11.0,0,1
2712,42.21875,0,11.0,0,1
2713,42.21875,0,11.0,0,1
2714,41.375,0,0.0,0,1
2715,41.375,0,0.0,0,1
2716,41.375,0,0.0,0,1
2717,41.375,0,0.0,0,1
2718,41.375,0,0.0,0,1
2719,40.5,0,0.0,0,1
2720,40.5,0,0.0,0,1
2721,40.5,0,0.0,0,1
2722,40.5,0,0.0,0,1
2723,40.5,0,0.0,0,1
2724,39.625,0,0.0,0,1
2725,39.625,0,0.0,0,1
2726,39.625,0,0.0,0,1
2727,39.625,0,0.0,0,1
2728,39.0625,0,0.0,0,1
2729,39.0625,0,0.0,0,1
2730,39.0625,0,0.0,0,1
2731,39.0625,0,0.0,0,1
2732,38.59375,0,0.0,0,1
2733,38.59375,0,0.0,0,1
2734,38.59375,0,0.0,0,1
2735,38.59375,0,0.0,0,1
2736,38.59375,0,0.0,0,1
2737,36.875,0,2.0,0,1
2738,36.875,0,2.0,0,1
2739,36.875,0,2.0,0,1
2740,36.875,0,2.0,0,1
2741,36.875,0,2.0,0,1
2742,35.5625,0,7.0,0,1
2743,35.5625,0,7.0,0,1
2744,35.5625,0,7.0,0,1
2745,35.5625,0,7.0,0,1
2746,35.5625,0,7.0,0,1
2747,34.4375,0,12.0,0,1
2748,34.4375,0,12.0,0,1
2749,34.4375,0,12.0,0,1
2750,34.4375,0,12.0,0,1
2751,33.40625,9,16.0,0,1
2752,33.40625,9,16.0,0,1
2753,33.40625,9,16.0,0,1
2754,33.40625,9,16.0,0,1
2755,32.53125,9,20.0,0,1
2756,32.53125,9,20.0,0,1
2757,32.53125,9,20.0,0,1
2758,32.53125,9,20.0,0,1
2759,31.578125,18,24.0,0,1
2760,31.578125,18,24.0,0,1
2761,31.578125,18,24.0,0,1
2762,31.578125,18,24.0,0,1
2763,30.78125,0,28.0,0,1
2764,30.78125,0,28.0,0,1
2765,30.78125,0,28.0,0,1
2766,30.78125,0,28.0,0,1
2767,30.78125,0,28.0,0,1
2768,30.390625,0,33.0,0,1
2769,30.390625,0,33.0,0,1
2770,30.390625,0,33.0,0,1
2771,30.390625,0,33.0,0,1
2772,30.390625,0,33.0,0,1
2773,29.921875,0,38.0,0,1
2774,29.921875,0,38.0,0,1
2775,29.921875,0,38.0,0,1
2776,29.921875,0,38.0,0,1
2777,29.921875,0,38.0,0,1
2778,29.640625,0,43.0,0,1
2779,29.640625,0,43.0,0,1
2780,29.640625,0,43.0,0,1
2781,29.640625,0,43.0,0,1
2782,29.640625,0,43.0,0,1
2783,29.234375,0,0.0,0,1
2784,29.234375,0,0.0,0,1
2785,29.234375,0,0.0,0,1
2786,29.234375,0,0.0,0,1
2787,29.234375,0,0.0,0,1
2788,28.5625,0,0.0,0,1
2789,28.5625,0,0.0,0,1
2790,28.5625,0,0.0,0,1
2791,28.5625,0,0.0,0,1
2792,28.5625,0,0.0,0,1
2793,28.03125,0,0.0,0,1
2794,28.03125,0,0.0,0,1
2795,28.03125,0,0.0,0,1
2796,28.03125,0,0.0,0,1
2797,28.03125,0,0.0,0,1
2798,27.421875,0,0.0,0,1
2799,27.421875,0,0.0,0,1
2800,27.421875,0,0.0,0,1
2801,27.421875,0,0.0,0,1
2802,27.421875,0,0.0,0,1
2803,25.21875,0,0.0,0,1
2804,25.21875,0,0.0,0,1
2805,25.21875,0,0.0,0,1
2806,25.21875,0,0.0,0,1
2807,25.21875,0,0.0,0,1
2808,23.453125,0,0.0,0,1
2809,23.453125,0,0.0,0,1
2810,23.453125,0,0.0,0,1
2811,23.453125,0,0.0,0,1
2812,23.453125,0,0.0,0,1
2813,21.8125,9,0.0,0,1
2814,21.8125,9,0.0,0,1
2815,21.8125,9,0.0,0,1
2816,21.8125,9,0.0,0,1
2817,21.8125,9,0.0,0,1
2818,20.296875,0,0.0,0,1
2819,20.296875,0,0.0,0,1
2820,20.296875,0,0.0,0,1
2821,20.296875,0,0.0,0,1
2822,20.296875,0,0.0,0,1
2823,20.296875,0,0.0,0,1
2824,18.84375,0,0.0,0,1
2825,18.84375,0,0.0,0,1
2826,18.84375,0,0.0,0,1
2827,17.796875,0,0.0,0,1
2828,17.796875,0,0.0,0,1
2829,17.796875,0,0.0,0,1
2830,17.796875,0,0.0,0,1
2831,17.796875,0,0.0,0,1
2832,16.90625,0,0.0,0,1
2833,16.90625,0,0.0,0,1
2834,16.90625,0,0.0,0,1
2835,16.90625,0,0.0,0,1
2836,16.90625,0,0.0,0,1
2837,16.015625,0,4.0,0,1
2838,16.015625,0,4.0,0,1
2839,16.015625,0,4.0,0,1
2840,16.015625,0,4.0,0,1
2841,16.015625,0,4.0,0,1
2842,15.2265625,0,9.0,0,1
2843,15.2265625,0,9.0,0,1
2844,15.2265625,0,9.0,0,1
2845,15.2265625,0,9.0,0,1
2846,15.2265625,0,9.0,0,1
2847,15.09375,0,14.0,0,1
2848,15.09375,0,14.0,0,1
2849,15.09375,0,14.0,0,1
2850,15.09375,0,14.0,0,1
2851,13.1484375,0,0.0,0,1
2852,13.1484375,0,0.0,0,1
2853,13.1484375,0,0.0,0,1
2854,13.1484375,0,0.0,0,1
2855,13.1484375,0,0.0,0,1
2856,11.375,0,0.0,0,1
2857,11.375,0,0.0,0,1
2858,11.375,0,0.0,0,1
2859,11.375,0,0.0,0,1
2860,10.15625,0,0.0,0,1
2861,10.15625,0,0.0,0,1
2862,10.15625,0,0.0,0,1
2863,10.15625,0,0.0,0,1
2864,10.15625,0,0.0,0,1
2865,9.015625,0,3.0,0,1
2866,9.015625,0,3.0,0,1
2867,9.015625,0,3.0,0,1
2868,8.09375,0,6.0,0,1
2869,8.09375,0,6.0,0,1
2870,8.09375,0,6.0,0,1
2871,8.09375,0,6.0,0,1
2872,7.2265625,0,10.0,0,1
2873,7.2265625,0,10.0,0,1
2874,7.2265625,0,10.0,0,1
2875,7.2265625,0,10.0,0,1
2876,7.2265625,0,10.0,0,1
2877,6.4921875,0,15.0,0,1
2878,6.4921875,0,15.0,0,1
2879,6.4921875,0,15.0,0,1
2880,6.4921875,0,15.0,0,1
2881,6.4921875,0,15.0,0,1
2882,5.87109375,0,20.0,0,1
2883,5.87109375,0,20.0,0,1
2884,5.87109375,0,20.0,0,1
2885,5.87109375,0,20.0,0,1
2886,5.87109375,0,20.0,0,1
2887,5.32421875,0,25.0,0,1
2888,5.32421875,0,25.0,0,1
2889,5.32421875,0,25.0,0,1
2890,5.32421875,0,25.0,0,1
2891,4.8203125,0,29.0,0,1
2892,4.8203125,0,29.0,0,1
2893,4.8203125,0,29.0,0,1
2894,4.8203125,0,29.0,0,1
2895,5.1875,0,0.0,0,1
2896,5.1875,0,0.0,0,1
2897,5.1875,0,0.0,0,1
2898,5.1875,0,0.0,0,1
2899,5.1875,0,0.0,0,1
2900,5.234375,0,0.0,0,1
2901,5.234375,0,0.0,0,1
2902,5.234375,0,0.0,0,1
2903,5.234375,0,0.0,0,1
2904,4.9609375,0,0.0,0,1
2905,4.9609375,0,0.0,0,1
2906,4.9609375,0,0.0,0,1
2907,4.9609375,0,0.0,0,1
2908,3.904296875,0,3.0,0,1
2909,3.904296875,0,3.0,0,1
2910,3.904296875,0,3.0,0,1
2911,3.904296875,0,3.0,0,1
2912,3.0390625,0,7.0,0,1
2913,3.0390625,0,7.0,0,1
2914,3.0390625,0,7.0,0,1
2915,3.0390625,0,7.0,0,1
2916,3.0390625,0,7.0,0,1
2917,2.33203125,0,12.0,0,1
2918,2.33203125,0,12.0,0,1
2919,2.33203125,0,12.0,0,1
2920,2.33203125,0,12.0,0,1
2921,1.7685546875,0,16.0,0,1
2922,1.7685546875,0,16.0,0,1
2923,1.7685546875,0,16.0,0,1
2924,1.7685546875,0,16.0,0,1
2925,1.7685546875,0,16.0,0,1
2926,1.427734375,0,21.0,0,1
2927,1.427734375,0,21.0,0,1
2928,1.427734375,0,21.0,0,1
2929,1.427734375,0,21.0,0,1
2930,1.427734375,0,21.0,0,1
2931,1.564453125,0,26.0,0,1
2932,1.564453125,0,26.0,0,1
2933,1.564453125,0,26.0,0,1
2934,1.564453125,0,26.0,0,1
2935,1.564453125,0,26.0,0,1
2936,1.3330078125,0,31.0,0,1
2937,1.3330078125,0,31.0,0,1
2938,1.3330078125,0,31.0,0,1
2939,1.3330078125,0,31.0,0,1
2940,1.3330078125,0,31.0,0,1
2941,1.517578125,0,36.0,0,1
2942,1.517578125,0,36.0,0,1
2943,1.517578125,0,36.0,0,1
2944,1.517578125,0,36.0,0,1
2945,1.517578125,0,36.0,0,1
2946,1.3359375,0,41.0,0,1
2947,1.3359375,0,41.0,0,1
2948,1.3359375,0,41.0,0,1
2949,1.3359375,0,41.0,0,1
2950,1.3359375,0,41.0,0,1
2951,1.599609375,0,46.0,0,1
2952,1.599609375,0,46.0,0,1
2953,1.599609375,0,46.0,0,1
2954,1.599609375,0,46.0,0,1
2955,1.599609375,0,46.0,0,1
2956,1.9677734375,0,51.0,0,1
2957,1.9677734375,0,51.0,0,1
2958,1.9677734375,0,51.0,0,1
2959,1.9677734375,0,51.0,0,1
2960,2.330078125,0,55.0,0,1
2961,2.330078125,0,55.0,0,1
2962,2.330078125,0,55.0,0,1
2963,2.330078125,0,55.0,0,1
2964,3.232421875,0,59.0,0,1
2965,3.232421875,0,59.0,0,1
2966,3.232421875,0,59.0,0,1
2967,3.232421875,0,59.0,0,1
2968,3.232421875,0,59.0,0,1
2969,3.5078125,0,64.0,0,1
2970,3.5078125,0,64.0,0,1
2971,3.5078125,0,64.0,0,1
2972,3.5078125,0,64.0,0,1
2973,4.640625,0,68.0,0,1
2974,4.640625,0,68.0,0,1
2975,4.640625,0,68.0,0,1
2976,4.640625,0,68.0,0,1
2977,4.640625,0,68.0,0,1
2978,5.44921875,0,73.0,0,1
2979,5.44921875,0,73.0,0,1
2980,5.44921875,0,73.0,0,1
2981,5.44921875,0,73.0,0,1
2982,5.44921875,0,73.0,0,1
2983,6.4140625,0,0.0,0,1
2984,6.4140625,0,0.0,0,1
2985,6.4140625,0,0.0,0,1
2986,6.4140625,0,0.0,0,1
2987,6.6328125,0,0.0,0,1
2988,6.6328125,0,0.0,0,1
2989,6.6328125,0,0.0,0,1
2990,6.6328125,0,0.0,0,1
2991,6.3515625,0,0.0,0,1
2992,6.3515625,0,0.0,0,1
2993,6.3515625,0,0.0,0,1
2994,6.3515625,0,0.0,0,1
2995,6.3515625,0,0.0,0,1
2996,5.90625,0,0.0,0,1
2997,5.90625,0,0.0,0,1
2998,5.90625,0,0.0,0,1
2999,5.90625,0,0.0,0,1
3000,4.80078125,0,1.0,0,1
3001,4.80078125,0,1.0,0,1
3002,4.80078125,0,1.0,0,1
3003,4.80078125,0,1.0,0,1
3004,4.80078125,0,1.0,0,1
3005,3.873046875,0,6.0,0,1
3006,3.873046875,0,6.0,0,1
3007,3.873046875,0,6.0,0,1
3008,3.873046875,0,6.0,0,1
3009,3.0859375,0,10.0,0,1
3010,3.0859375,0,10.0,0,1
3011,3.0859375,0,10.0,0,1
3012,3.0859375,0,10.0,0,1
3013,2.419921875,0,14.0,0,1
3014,2.419921875,0,14.0,0,1
3015,2.419921875,0,14.0,0,1
3016,2.419921875,0,14.0,0,1
3017,1.8623046875,0,18.0,0,1
3018,1.8623046875,0,18.0,0,1
3019,1.8623046875,0,18.0,0,1
3020,1.8623046875,0,18.0,0,1
3021,1.3955078125,0,22.0,0,1
3022,1.3955078125,0,22.0,0,1
3023,1.3955078125,0,22.0,0,1
3024,1.3955078125,0,22.0,0,1
3025,1.0244140625,0,26.0,0,1
3026,1.0244140625,0,26.0,0,1
3027,1.0244140625,0,26.0,0,1
3028,1.0244140625,0,26.0,0,1
3029,0.7431640625,0,30.0,0,1
3030,0.7431640625,0,30.0,0,1
3031,0.7431640625,0,30.0,0,1
3032,0.7431640625,0,30.0,0,1
3033,0.55029296875,0,34.0,0,1
3034,0.55029296875,0,34.0,0,1
3035,0.55029296875,0,34.0,0,1
3036,0.55029296875,0,34.0,0,1
3037,0.4296875,0,38.0,0,1
3038,0.4296875,0,38.0,0,1
3039,0.4296875,0,38.0,0,1
3040,0.4296875,0,38.0,0,1
3041,0.4296875,0,38.0,0,1
3042,1.53125,0,43.0,0,1
3043,1.53125,0,43.0,0,1
3044,1.53125,0,43.0,0,1
3045,1.53125,0,43.0,0,1
3046,1.53125,0,43.0,0,1
3047,1.5595703125,0,48.0,0,1
3048,1.5595703125,0,48.0,0,1
3049,1.5595703125,0,48.0,0,1
3050,1.5595703125,0,48.0,0,1
3051,1.5595703125,0,48.0,0,1
3052,1.9306640625,0,53.0,0,1
3053,1.9306640625,0,53.0,0,1
3054,1.9306640625,0,53.0,0,1
3055,1.9306640625,0,53.0,0,1
3056,1.9306640625,0,53.0,0,1
3057,2.7890625,0,58.0,0,1
3058,2.7890625,0,58.0,0,1
3059,2.7890625,0,58.0,0,1
3060,2.7890625,0,58.0,0,1
3061,2.7890625,0,58.0,0,1
3062,3.1796875,0,63.0,0,1
